id,SMILES,MLM,HLM,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,MolWt,HeavyAtomMolWt,NumValenceElectrons,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolMR,CalcNumBridgeheadAtom,ExactMolWt,NumRadicalElectrons,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,MolLogP,CalcNumAmideBonds,CalcNumSpiroAtoms,num_carboxyl_groups,num_amion_groups,num_ammonium_groups,num_sulfonic_acid_groups,num_alkoxy_groups
TRAIN_3146,CCOC(=O)c1ccc(-c2ccc(C3CC(=O)Nc4cc5c(cc43)OCO5)o2)cc1,50.785,61.724,3.526,405.4,5,1,5,3.526,87.0,405.4060000000002,386.2540000000002,152.0,0.21739130434782608,30.0,1.0,7.0,0.0,2.0,2.0,2.0,1.0,3.0,6.0,1.0,7.0,4.0,5.0,107.75520000000002,0.0,405.12123732799995,0.0,0.0,0.0,0.0,4.326100000000004,1.0,0.0,0.0,0.0,0.0,0.0,6.0
TRAIN_3147,COc1ccc(Cc2nc(-c3ccc(S(C)(=O)=O)cc3)c(C)s2)cc1,49.21,51.88,3.847,373.489,4,0,5,3.847,92.88,373.4990000000001,354.3470000000001,130.0,0.21052631578947367,25.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,6.0,5.0,3.0,101.19680000000004,0.0,373.080635468,0.0,0.0,0.0,0.0,4.121420000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3148,CC1=CC[C@@H]2CN(C(=O)c3sc(C(C)C)nc3C)C[C@@H]2C1,1.34,23.5,3.305,304.45,2,0,2,3.306,61.44,304.4590000000001,280.267,114.0,0.6470588235294118,21.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,4.0,2.0,3.0,86.81450000000005,0.0,304.160934388,0.0,0.0,1.0,1.0,4.003220000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3149,CN(C(=O)CN(c1ccc(Cl)c(Cl)c1)S(C)(=O)=O)C(CN1CCCC1)c1ccc(-c2ccnc(Cl)c2)cc1,9.01,31.19,4.994,595.968,5,0,9,4.722,82.19,595.9800000000004,566.7480000000003,202.0,0.3333333333333333,38.0,0.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,11.0,9.0,4.0,154.51979999999966,0.0,594.102594828,0.0,0.0,1.0,1.0,5.770300000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3150,COc1cccc(-c2c3c(cc(OC)c2OC)C(=O)N(c2cccc(C(=O)O)c2)C3)c1,73.19,92.84,3.673,419.427,6,1,6,2.202,85.3,419.43300000000016,398.2650000000002,158.0,0.16666666666666666,31.0,1.0,7.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,1.0,7.0,6.0,4.0,115.44880000000005,0.0,419.136887392,0.0,0.0,0.0,0.0,4.238000000000003,1.0,0.0,0.0,0.0,0.0,0.0,7.0
TRAIN_3151,COc1ccc(/C=N/n2cnnc2)cc1Br,34.24,48.12,1.777,281.109,4,0,3,1.777,52.3,281.11300000000006,272.041,82.0,0.1,16.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,6.0,3.0,2.0,63.70800000000002,0.0,279.995973008,0.0,0.0,0.0,0.0,1.9313999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3152,CC(C)c1c(Cl)nc(NCCO)nc1N1CCN(C(=O)CO)CC1,95.89,95.73,1.155,357.836,5,3,6,1.155,101.82,357.84200000000016,333.6500000000001,134.0,0.6666666666666666,24.0,3.0,8.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,3.0,9.0,6.0,2.0,92.58530000000003,0.0,357.1567673079999,0.0,0.0,1.0,1.0,0.2984999999999996,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3153,COCCn1c(C)cc(C)c(C(=O)Nc2nc(COC)n[nH]2)c1=O,99.0,88.33,-0.55,335.358,6,2,7,-0.554,109.44,335.36400000000003,314.196,130.0,0.4666666666666667,24.0,2.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,2.0,9.0,7.0,2.0,87.10090000000004,0.0,335.15935415200005,0.0,0.0,0.0,0.0,0.6283399999999993,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_3154,CCOc1cc(-c2ccccc2)nn1Cc1ccc2cccnc2c1,0.723,20.24,4.653,329.395,3,0,5,4.655,39.94,329.403,310.25100000000003,124.0,0.14285714285714285,25.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,4.0,5.0,4.0,99.67700000000004,0.0,329.152812228,0.0,0.0,0.0,0.0,4.545300000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3155,CCOC(=O)c1c2ccccc2n2/c(=C\c3ccccc3C)c3ccccc3c12,56.678,18.489,6.266,379.45,2,0,4,6.266,31.23,379.4590000000001,358.29100000000017,142.0,0.11538461538461539,29.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,5.0,3.0,0.0,3.0,3.0,5.0,118.32950000000004,0.0,379.15722891200005,0.0,0.0,0.0,0.0,5.278520000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3156,CC1CCN(c2ccc(-c3noc(C(=O)NCCc4nc5ccccc5[nH]4)n3)cc2)CC1,57.31,70.51,3.706,430.502,4,2,6,3.673,99.94,430.5120000000001,404.3040000000002,164.0,0.3333333333333333,32.0,2.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,2.0,8.0,6.0,5.0,122.47590000000001,0.0,430.21172407200004,0.0,0.0,1.0,1.0,3.8217000000000025,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3157,CN1C(=O)c2cccc3c2C1=Cc1ccc2ccccc2c1O3,52.847,103.907,3.319,299.323,2,0,0,3.319,29.54,299.32900000000006,286.225,110.0,0.05,23.0,0.0,3.0,0.0,2.0,2.0,3.0,0.0,3.0,2.0,0.0,3.0,0.0,5.0,90.42850000000004,0.0,299.094628656,0.0,0.0,0.0,0.0,4.529200000000003,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3158,CC(CC(=O)c1ccccc1)n1nnc(-c2ccccc2)n1,5.6,1.26,3.386,292.335,4,0,5,3.386,60.67,292.342,276.214,110.0,0.17647058823529413,22.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,5.0,5.0,3.0,83.35350000000003,0.0,292.132411132,0.0,0.0,0.0,0.0,3.174100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3159,CS(=O)(=O)c1nc2c(n1-c1ccccc1)C(=O)C(c1ccccc1)S(=O)(=O)N2Cc1ccccc1,1.67,1.92,4.243,507.581,6,0,5,4.359,123.16,507.59300000000025,486.4250000000003,178.0,0.12,35.0,0.0,8.0,0.0,1.0,1.0,3.0,1.0,4.0,7.0,0.0,10.0,5.0,5.0,131.73209999999995,0.0,507.09226277199997,0.0,0.0,0.0,0.0,3.549800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3160,CCOC(=O)c1cn(-c2nc(Cl)ncc2Cl)cc1C(=O)OCC,0.427,0.414,3.394,358.177,6,0,7,3.394,83.31,358.18100000000015,345.0770000000001,122.0,0.2857142857142857,23.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,9.0,5.0,2.0,83.29200000000003,0.0,357.02831125599994,0.0,0.0,0.0,0.0,2.927500000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_3161,COc1cc(CN2CCC(NC(=O)c3cc4cc(Br)c5ccccc5c4o3)CC2)cc(OC)c1OC,0.0,0.0,4.934,553.444,5,1,7,4.934,73.17,553.4530000000003,524.2210000000002,188.0,0.32142857142857145,36.0,1.0,7.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,1.0,8.0,7.0,5.0,143.28319999999982,0.0,552.1259841279999,0.0,0.0,1.0,1.0,5.768700000000006,1.0,0.0,0.0,0.0,0.0,0.0,6.0
TRAIN_3162,O=c1ccc(-n2ccnc2)nn1CC(O)COc1ccc(Oc2ccccc2)cc1,45.86,53.29,2.472,404.419,6,1,8,2.699,89.18,404.4260000000001,384.26600000000025,152.0,0.13636363636363635,30.0,1.0,8.0,0.0,0.0,0.0,2.0,2.0,4.0,8.0,1.0,8.0,8.0,4.0,110.0788,0.0,404.14845511999994,0.0,0.0,0.0,0.0,2.6612,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TRAIN_3163,O=C(C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1)N1CCCc2ccccc21,0.76,9.1,2.173,409.501,4,0,2,2.172,78.43,409.5110000000003,386.32700000000017,150.0,0.36363636363636365,29.0,0.0,6.0,0.0,3.0,3.0,2.0,0.0,2.0,4.0,0.0,7.0,1.0,5.0,111.57780000000004,0.0,409.14601259600005,0.0,0.0,1.0,1.0,2.826900000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3164,COc1cc(-c2nc3c(s2)CNCC3)cc(OC)c1OC,70.815,99.9,1.993,306.38,5,1,4,1.984,80.85,306.38700000000006,288.243,112.0,0.4,21.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,6.0,4.0,3.0,82.61670000000004,0.0,306.103813436,0.0,0.0,0.0,0.0,2.4816000000000003,0.0,0.0,0.0,0.0,0.0,0.0,6.0
TRAIN_3165,Cc1nc(O)[nH]c(=O)c1S(=O)(=O)Nc1ccccc1C(=O)NCCc1ccccc1,45.65,81.67,1.489,428.462,6,4,7,1.657,145.33,428.4700000000002,408.31000000000023,156.0,0.15,30.0,4.0,9.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,4.0,10.0,7.0,3.0,110.9892,0.0,428.11544074,0.0,0.0,0.0,0.0,1.5572199999999994,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_3166,COC(=O)c1cc(I)c(N)c(I)c1C,78.6,11.9,2.581,416.982,2,1,2,2.581,52.32,416.98400000000004,407.91200000000003,76.0,0.2222222222222222,14.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,5.0,1.0,1.0,72.3649,0.0,416.872274528,0.0,0.0,0.0,0.0,2.5730200000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3167,Cc1c(O)ccc2c(CSc3n[nH]c4nc5ccccc5n34)cc(=O)oc12,2.012,3.399,4.292,378.404,6,2,3,3.98,117.81,378.4130000000001,364.30100000000016,134.0,0.10526315789473684,27.0,2.0,7.0,0.0,0.0,0.0,2.0,3.0,5.0,7.0,2.0,8.0,3.0,5.0,103.29050000000004,0.0,378.07866130799994,0.0,0.0,0.0,0.0,3.6233200000000023,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_3168,COc1cc(Br)c(S(=O)(=O)NCCOc2ccc(C(C)(C)C)cc2)cc1OC,1.947,1.659,4.489,472.393,5,1,9,4.489,82.24,472.4010000000003,446.1930000000004,154.0,0.4,28.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0,8.0,8.0,2.0,113.07150000000004,0.0,471.07150603199995,0.0,0.0,0.0,0.0,4.121100000000004,0.0,0.0,0.0,0.0,0.0,0.0,6.0
TRAIN_3169,Cn1nnnc1NC(=O)c1ccc(C(F)(F)F)nc1N1CCC(C#N)(c2ccccc2)CC1,81.399,47.582,3.188,456.424,6,1,5,3.188,112.62,456.43200000000024,437.28000000000026,170.0,0.3333333333333333,33.0,1.0,9.0,0.0,1.0,1.0,1.0,2.0,3.0,8.0,1.0,12.0,4.0,4.0,111.1702,0.0,456.16339188800004,0.0,0.0,1.0,1.0,2.9379800000000014,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3170,CC(C)=CCn1c(CO)nc2c1c(=O)n(C)c(=O)n2C,65.66,99.0,0.954,278.307,4,1,3,0.945,78.67,278.312,260.16799999999995,108.0,0.46153846153846156,20.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,1.0,7.0,3.0,2.0,75.56880000000001,0.0,278.13789043599996,0.0,0.0,0.0,0.0,-0.10780000000000012,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_3171,C[C@H]1CN2C[C@H](O)CC2CN1Cc1cc2c(cc1Cl)OCO2,26.945,79.214,2.069,324.803,5,1,2,1.997,45.17,324.80800000000005,303.64000000000004,120.0,0.625,22.0,1.0,5.0,0.0,3.0,3.0,1.0,0.0,1.0,5.0,1.0,6.0,2.0,4.0,83.43180000000005,0.0,324.124070212,0.0,0.0,2.0,2.0,1.708,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TRAIN_3172,Cc1cc(C)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(F)nc(F)c2)c1,54.36,46.73,4.561,413.417,4,1,5,4.561,79.37,413.4240000000001,392.2560000000001,156.0,0.2727272727272727,30.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,8.0,5.0,3.0,108.01520000000002,0.0,413.1550979720001,0.0,0.0,0.0,0.0,3.2293400000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3173,O=C(O)c1cc2ccc3oc(-c4ccccc4)nc3c2n1Cc1cccc(Cl)c1,63.635,58.334,5.949,402.83,3,1,4,4.48,68.26,402.8370000000001,387.71700000000016,142.0,0.043478260869565216,29.0,1.0,5.0,0.0,0.0,0.0,3.0,2.0,5.0,4.0,1.0,6.0,4.0,5.0,112.4543,0.0,402.07712002000005,0.0,0.0,0.0,0.0,5.849400000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_3174,O=S(=O)(Nc1cc(Cl)c(Cl)cc1Cl)c1cc(Cl)c(Cl)cc1Cl,32.552,59.632,6.304,439.957,2,1,3,6.324,54.55,439.9620000000001,434.92200000000014,118.0,0.0,22.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,10.0,3.0,2.0,93.7525,0.0,436.81721548,0.0,0.0,0.0,0.0,6.407800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3175,Cc1nc2cc(=O)[nH]n2c(C)c1CCC(=O)N[C@H](CO)C(C)C,42.36,43.449,0.195,320.387,4,3,6,0.191,94.03,320.39300000000003,296.201,126.0,0.5625,23.0,3.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,3.0,7.0,6.0,2.0,87.46220000000002,0.0,320.18484062799996,0.0,0.0,0.0,0.0,0.70514,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_3176,CCc1ccccc1NC(=O)NCCNc1nc(C)cc(N2CCCCC2)n1,0.699,8.554,3.989,382.502,3,3,7,3.989,82.18,382.5120000000002,352.2720000000001,150.0,0.47619047619047616,28.0,3.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,3.0,7.0,7.0,3.0,114.16410000000006,0.0,382.24810958000006,0.0,0.0,1.0,1.0,3.5713200000000027,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3177,CC(C)c1nc(NC(=O)c2cc(-c3ccco3)n[nH]2)n[nH]1,48.593,89.137,2.363,286.289,4,3,4,2.3,112.49,286.29499999999996,272.183,108.0,0.23076923076923078,21.0,3.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,3.0,8.0,4.0,3.0,74.7146,0.0,286.11782368800004,0.0,0.0,0.0,0.0,2.1634999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3178,COc1ccc(C)cc1NC(=O)c1cc2ccc3cccnc3c2[nH]1,0.06,7.56,3.855,331.368,3,2,3,3.855,67.01,331.375,314.23900000000003,124.0,0.1,25.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,2.0,5.0,3.0,4.0,99.28390000000003,0.0,331.1320767840001,0.0,0.0,0.0,0.0,4.285420000000003,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3179,CCn1nc(C2CCCCN2C(=O)NC(C)C)c2c1CCOC2,56.375,68.866,2.035,320.43,3,1,3,2.035,59.39,320.4370000000001,292.213,128.0,0.7647058823529411,23.0,1.0,6.0,0.0,2.0,2.0,0.0,1.0,1.0,4.0,1.0,6.0,3.0,3.0,88.22670000000006,0.0,320.221226136,0.0,0.0,1.0,1.0,2.620700000000001,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3180,COC(=O)C1(C(=O)OC)C(CC(=O)c2ccc(C)cc2)c2cc(N(C)C)ccc2C(c2ccccc2)N1S(=O)(=O)c1ccc(C)cc1,5.37,23.82,6.349,654.772,7,0,11,6.349,118.66,654.7850000000001,616.4810000000001,244.0,0.2702702702702703,47.0,0.0,9.0,0.0,1.0,1.0,4.0,0.0,4.0,8.0,0.0,10.0,9.0,5.0,178.88829999999948,0.0,654.2399725560002,0.0,0.0,0.0,0.0,5.604740000000007,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_3181,N[C@@H](CC(=O)N1CCCCCN1C(=O)CN1CCc2ccccc2C1)Cc1cc(F)c(F)cc1F,6.47,11.31,3.372,488.545,4,1,6,0.892,69.88,488.55400000000014,457.3060000000002,188.0,0.46153846153846156,35.0,2.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,9.0,6.0,4.0,125.31240000000007,0.0,488.239910892,0.0,0.0,1.0,1.0,3.178200000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3182,Nc1nc(F)c2ncn(C3CC(O)C(CO)O3)c2n1,37.667,6.548,-0.546,269.232,6,3,2,-0.508,119.31,269.236,257.14,102.0,0.5,19.0,4.0,8.0,0.0,1.0,1.0,0.0,2.0,2.0,8.0,3.0,9.0,2.0,3.0,61.31300000000002,0.0,269.092417464,0.0,0.0,1.0,1.0,-0.8117000000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_3183,Cc1c(C)n2c3c(=O)[nH]c(=O)n(C)c3nc2n1Cc1ccco1,19.685,89.455,1.04,313.311,3,1,2,1.04,84.78,313.317,298.19700000000006,118.0,0.26666666666666666,23.0,1.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,1.0,8.0,2.0,4.0,83.83370000000001,0.0,313.11748934,0.0,0.0,0.0,0.0,0.9341399999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3184,CCCN(CCC)CC(c1ccc(-c2cccnc2)cc1)N(C)C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21,10.05,12.38,5.284,569.522,5,0,11,3.86,65.98,569.5330000000004,535.2610000000002,206.0,0.36666666666666664,39.0,0.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,9.0,11.0,4.0,156.5159999999997,0.0,568.200796308,0.0,0.0,0.0,0.0,6.102500000000007,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3185,Nc1cc(S(=O)(=O)c2ccc(Nc3ccccc3)c(N)c2)ccc1Nc1ccccc1,47.83,72.76,4.539,430.522,2,4,6,4.539,118.61,430.53300000000013,408.3570000000002,156.0,0.0,31.0,6.0,6.0,0.0,0.0,0.0,4.0,0.0,4.0,6.0,4.0,7.0,6.0,4.0,126.60999999999999,0.0,430.1463469440001,0.0,0.0,0.0,0.0,5.171000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3186,COc1cc(=O)n(C)cc1C(=O)Nc1cc(C)nc2ccccc12,38.21,99.0,0.783,323.346,4,1,3,1.053,71.53,323.35200000000003,306.21600000000007,122.0,0.16666666666666666,24.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,3.0,3.0,92.66820000000003,0.0,323.126991404,0.0,0.0,0.0,0.0,2.5028200000000007,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3187,COc1ccc2cc(C(=O)OCc3ccc(-n4nc(C)cc4C)cc3)[nH]c2c1,4.009,4.375,4.492,375.42,4,1,6,4.491,69.14,375.42800000000005,354.26000000000016,142.0,0.18181818181818182,28.0,1.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,6.0,5.0,4.0,107.00820000000002,0.0,375.1582915320001,0.0,0.0,0.0,0.0,4.336040000000003,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_3188,OCCOCCN1CCN(c2nc(Cl)cc(Nc3ccc4[nH]ncc4c3)n2)CC1,7.151,74.984,2.628,417.893,6,3,8,2.628,102.43,417.9010000000002,393.7090000000002,154.0,0.42105263157894735,29.0,3.0,9.0,0.0,1.0,1.0,1.0,2.0,3.0,8.0,3.0,10.0,8.0,4.0,112.97620000000003,0.0,417.16800068800006,0.0,0.0,1.0,1.0,1.8807999999999996,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TRAIN_3189,O=C(O)C[C@@H](Cc1cc(F)c(F)cc1F)NC(=O)Nc1ccc(I)cc1,59.817,66.691,3.804,478.204,3,3,6,2.34,78.42,478.208,464.09600000000006,138.0,0.17647058823529413,26.0,3.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,9.0,6.0,2.0,97.37420000000002,0.0,478.000124968,0.0,0.0,0.0,0.0,3.916000000000002,2.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_3190,O=C(CCc1ccsc1)Nc1ccc2c(c1)CNCC2,71.567,95.714,2.38,286.392,2,2,4,1.211,69.37,286.40000000000003,268.256,104.0,0.3125,20.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,4.0,3.0,83.12240000000004,0.0,286.113984196,0.0,0.0,0.0,0.0,2.9651000000000014,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3191,COc1ccc(-c2c(-c3ccccc3)nn(-c3ccccc3OC)c2N)cc1OC,25.28,68.34,4.85,401.458,4,1,6,4.85,71.53,401.46600000000024,378.28200000000015,152.0,0.125,30.0,2.0,6.0,0.0,0.0,0.0,3.0,1.0,4.0,6.0,1.0,6.0,6.0,4.0,118.50440000000003,0.0,401.17394159599996,0.0,0.0,0.0,0.0,4.814300000000003,0.0,0.0,0.0,0.0,0.0,0.0,6.0
TRAIN_3192,COc1cc(C)ccc1OCCN1CC[C@H]2CNC[C@H]21,22.728,56.429,1.971,276.374,4,1,5,0.41,33.73,276.38,252.18799999999996,110.0,0.625,20.0,1.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,5.0,3.0,79.56370000000005,0.0,276.183778008,0.0,0.0,2.0,2.0,1.6761199999999998,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_3193,COc1cc(=O)n(C)cc1C(=O)N1CCC(n2cc(-c3ccccc3)nn2)C1,91.45,82.89,0.631,379.412,5,0,4,0.631,80.56,379.4200000000001,358.2520000000001,144.0,0.3,28.0,0.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,0.0,8.0,4.0,4.0,103.25050000000002,0.0,379.1644395320001,0.0,0.0,1.0,1.0,1.7395999999999994,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3194,COc1nc(OC)c2nno/c(=N\Cc3ccc(F)cc3)c2n1,0.788,78.655,3.813,317.275,8,0,4,3.813,90.55,317.28000000000003,305.184,118.0,0.21428571428571427,23.0,0.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,0.0,9.0,4.0,3.0,76.16500000000002,0.0,317.092417464,0.0,0.0,0.0,0.0,1.2699999999999996,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_3195,CC(C)Nc1ncnc2onc(-c3cc(F)cc(F)c3)c12,26.803,65.267,3.336,290.268,3,1,3,3.336,63.84,290.273,278.177,108.0,0.21428571428571427,21.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,7.0,3.0,3.0,73.70970000000001,0.0,290.097917444,0.0,0.0,0.0,0.0,3.383300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3196,CN(Cc1cnn(-c2ccccc2)c1)c1ccc(C#N)cn1,0.394,0.2,3.069,289.334,3,0,4,3.069,57.74,289.34200000000004,274.222,108.0,0.11764705882352941,22.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,5.0,4.0,3.0,84.62300000000003,0.0,289.13274548000004,0.0,0.0,0.0,0.0,2.775380000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3197,Cc1c(NC(=O)c2cnn3cc(Br)cnc23)c(=O)n(-c2ccccc2)n1C,83.972,71.057,0.729,427.255,4,1,3,0.729,82.84,427.2620000000001,412.1420000000002,136.0,0.1111111111111111,27.0,1.0,8.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,1.0,9.0,3.0,4.0,104.38719999999999,0.0,426.04398582000005,0.0,0.0,0.0,0.0,2.54192,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3198,O=C(NC1CCN(Cc2cccc3c2OCO3)CC1)c1cc2ccccc2o1,14.57,33.01,3.095,378.421,4,1,4,3.006,63.94,378.42800000000017,356.2520000000001,144.0,0.3181818181818182,28.0,1.0,6.0,0.0,2.0,2.0,2.0,1.0,3.0,5.0,1.0,6.0,4.0,5.0,104.54420000000003,0.0,378.157957184,0.0,0.0,1.0,1.0,3.555900000000002,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_3199,CC1CCCC(C)N1C(=O)c1cc(-c2ccccc2)nn1-c1ncccc1-c1ccccc1,0.34,1.0,6.287,436.548,3,0,4,6.288,51.02,436.55900000000014,408.3350000000002,166.0,0.25,33.0,0.0,5.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,0.0,5.0,4.0,5.0,131.17549999999997,0.0,436.226311516,0.0,0.0,1.0,1.0,6.004400000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3200,CN(Cc1ccc(F)cc1)Cc1ccc([N+](=O)[O-])cc1,0.104,5.267,3.587,274.29,3,0,5,2.382,49.06,274.29499999999996,259.17499999999995,104.0,0.2,20.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,5.0,5.0,2.0,74.66740000000003,0.0,274.11175594,0.0,0.0,0.0,0.0,3.3659000000000026,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TRAIN_3201,COc1ccc(CC(=O)OCCn2cc(Br)ccc2=O)nc1,2.24,27.77,1.135,367.195,5,0,7,1.154,68.73,367.19900000000007,352.0790000000001,116.0,0.26666666666666666,22.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,7.0,6.0,2.0,83.85400000000003,0.0,366.02151906,0.0,0.0,0.0,0.0,1.8002999999999998,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_3202,Cc1nc(CC(C)C)cc(C(=O)N2C[C@@H](N(C)C)[C@H](C(C)C)C2)n1,1.286,33.545,2.712,332.484,4,0,5,1.222,49.33,332.4920000000001,300.236,134.0,0.7368421052631579,24.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,5.0,5.0,2.0,97.01750000000007,0.0,332.257611644,0.0,0.0,1.0,1.0,2.641720000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0
