id,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,MolWt,HeavyAtomMolWt,NumValenceElectrons,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolMR,CalcNumBridgeheadAtom,ExactMolWt,NumRadicalElectrons,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,MolLogP,CalcNumAmideBonds,CalcNumSpiroAtoms,num_carboxyl_groups,num_amion_groups,num_ammonium_groups,num_sulfonic_acid_groups,num_alkoxy_groups
TEST_418,CCn1nc(CN[C@@H]2CCC(=O)N[C@H]2c2ccnn2C)c2ccccc21,1.704,352.433,4,2,5,0.607,76.77,352.44200000000006,328.2500000000001,136.0,0.42105263157894735,26.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,7.0,5.0,4.0,99.36040000000004,0.0,352.20115938799995,0.0,0.0,1.0,1.0,1.8991999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_419,[H][C@]12CCCCN1CCC[C@H]2CCNc1nc2c(s1)c(C)nn2C,3.349,333.495,3,1,4,1.665,74.22,333.5050000000001,306.28900000000004,126.0,0.7647058823529411,23.0,1.0,5.0,0.0,2.0,2.0,0.0,2.0,2.0,6.0,1.0,6.0,4.0,4.0,96.16570000000006,0.0,333.19871686400006,0.0,0.0,2.0,2.0,3.404720000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_420,CCCOc1ccc(S(=O)(=O)n2nc(C)cc2C)cc1C,3.401,308.396,4,0,5,3.401,69.57,308.403,288.24300000000005,114.0,0.4,21.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,6.0,5.0,2.0,81.24980000000004,0.0,308.1194635,0.0,0.0,0.0,0.0,2.8341600000000016,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_421,CC(C)COc1cc(=O)n2c(c1C(=O)NC1CCN(C)CC1)CCCCC2,1.579,375.505,4,1,5,1.332,61.88,375.51300000000026,342.24900000000014,150.0,0.7142857142857143,27.0,1.0,6.0,0.0,2.0,2.0,0.0,1.0,1.0,5.0,1.0,6.0,5.0,3.0,106.57520000000007,0.0,375.252191916,0.0,0.0,1.0,1.0,2.4335000000000004,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_422,c1ccc(-n2nnnc2Oc2ccc(-c3nc4ccccc4s3)cc2)cc1,4.827,371.415,5,0,4,4.935,93.96,371.42500000000007,358.3210000000001,130.0,0.0,27.0,0.0,6.0,0.0,0.0,0.0,3.0,2.0,5.0,7.0,0.0,7.0,4.0,5.0,104.284,0.0,371.08408103600004,0.0,0.0,0.0,0.0,4.731300000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_423,COc1cc(OC)c(OC)c(C(c2sc3nc(C)nn3c2O)N2CCN(C)CC2)c1,2.388,433.524,8,1,6,2.387,112.83,433.5340000000003,406.31800000000015,162.0,0.5,30.0,1.0,9.0,0.0,1.0,1.0,1.0,2.0,3.0,10.0,1.0,10.0,6.0,4.0,114.27680000000004,0.0,433.1783753440001,0.0,0.0,1.0,1.0,2.16742,0.0,0.0,0.0,0.0,0.0,0.0,7.0
TEST_424,O=c1[nH]nc(-c2ccc(OCCN3CCCCC3)cc2)cc1-c1ccc(Cl)cc1,4.63,409.909,4,1,6,3.147,53.93,409.91700000000003,385.72500000000014,150.0,0.30434782608695654,29.0,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,6.0,6.0,4.0,116.52570000000001,0.0,409.15570468799996,0.0,0.0,1.0,1.0,4.622000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_425,NC(N)=NC(=O)c1cc2c(-c3cccc(Cl)c3)cccc2s1,4.002,329.804,2,2,2,3.914,109.71,329.812,317.716,110.0,0.0,22.0,4.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,6.0,2.0,3.0,92.41130000000003,0.0,329.038960684,0.0,0.0,0.0,0.0,3.6353000000000018,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_426,CCOCc1cc(-c2ccccc2)[nH]c(=O)c1C#N,1.376,254.284,3,1,4,1.462,62.12,254.28900000000002,240.17699999999996,96.0,0.2,19.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,4.0,2.0,72.54370000000002,0.0,254.105527688,0.0,0.0,0.0,0.0,2.45008,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_427,CC1(C)C=C(N(Cc2ncc[nH]2)c2ccc(Cl)c(Cl)c2)c2ccnc(Br)c2O1,4.885,480.185,3,1,4,5.037,54.04,480.1930000000002,463.0570000000002,144.0,0.2,28.0,1.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,8.0,4.0,4.0,115.85370000000002,0.0,477.996278624,0.0,0.0,0.0,0.0,6.092700000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_428,CCOc1cc(=O)n2c(c1C(=O)NCC1CCCO1)CCCCC2,0.984,334.41,4,1,5,0.984,67.87,334.41600000000017,308.2080000000001,132.0,0.6666666666666666,24.0,1.0,6.0,0.0,2.0,2.0,0.0,1.0,1.0,5.0,1.0,6.0,5.0,3.0,90.73320000000005,0.0,334.189257312,0.0,0.0,1.0,1.0,1.882199999999999,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_429,COc1ccc(C(CC(N)=O)c2c(Cc3ccc4c(c3)CCO4)[nH][nH]c2=O)cc1OC,1.548,423.462,5,3,8,1.548,111.91,423.46900000000016,398.2690000000002,162.0,0.30434782608695654,31.0,4.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,3.0,8.0,8.0,4.0,115.06080000000004,0.0,423.1794209,0.0,0.0,0.0,0.0,2.2532000000000005,1.0,0.0,0.0,0.0,0.0,0.0,6.0
TEST_430,CCN1CC(NC(=O)c2cc3n(n2)CCC3)CC1=O,0.227,262.308,3,1,3,0.227,67.23,262.31299999999993,244.16899999999995,102.0,0.6153846153846154,19.0,1.0,6.0,0.0,2.0,2.0,0.0,1.0,1.0,4.0,1.0,6.0,3.0,3.0,68.67320000000002,0.0,262.142975816,0.0,0.0,1.0,1.0,0.17989999999999906,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_431,Cc1noc(C)c1S(=O)(=O)N1CCC(OCc2noc(C3CCCO3)n2)CC1,-0.495,412.461,7,0,6,-0.495,129.17,412.46800000000025,388.2760000000002,154.0,0.7058823529411765,28.0,0.0,10.0,0.0,2.0,2.0,0.0,2.0,2.0,9.0,0.0,11.0,6.0,4.0,94.77180000000006,0.0,412.14165548799997,0.0,0.0,2.0,2.0,1.89584,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_432,Cc1ccccc1Cc1c(C)nc2c(C(=O)N3CCc4c(c(-c5nncn5C)nn4C)C3)cnn2c1C,2.779,495.579,6,0,4,2.779,99.03,495.59100000000024,466.3590000000002,188.0,0.3333333333333333,37.0,0.0,10.0,0.0,1.0,1.0,1.0,4.0,5.0,9.0,0.0,10.0,4.0,6.0,138.0954999999999,0.0,495.24950654800017,0.0,0.0,0.0,0.0,2.9728600000000016,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_433,Cc1cccc(C)c1NS(=O)(=O)c1c(C)[nH]c(=O)[nH]c1=O,0.666,309.341,4,3,3,0.745,112.75,309.34700000000004,294.227,112.0,0.23076923076923078,21.0,3.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,3.0,8.0,3.0,2.0,79.1449,0.0,309.07832696,0.0,0.0,0.0,0.0,0.7892600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_434,O=S1(=O)N=C(N(CCc2ccccc2)Cc2ccccc2)c2ccccc21,3.667,376.471,3,0,6,3.667,58.12,376.4810000000001,356.32100000000014,136.0,0.13636363636363635,27.0,0.0,4.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,5.0,5.0,4.0,107.16280000000003,0.0,376.12454888,0.0,0.0,0.0,0.0,3.8804000000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_435,O=C(O)c1cc2ccc(Cl)c(Cl)c2[nH]c1=O,2.171,258.058,3,2,1,0.697,66.4,258.06,253.01999999999995,82.0,0.0,16.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,6.0,1.0,2.0,61.54800000000001,0.0,256.96464838,0.0,0.0,0.0,0.0,2.5331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_436,CCc1ncc(CN(C)c2ccc(-n3ccc(C)n3)nn2)s1,3.006,314.409,4,0,5,3.001,87.97,314.418,296.274,114.0,0.3333333333333333,22.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,0.0,7.0,5.0,3.0,87.49000000000004,0.0,314.13136557599995,0.0,0.0,0.0,0.0,2.6260200000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_437,CNC(=O)CC1CCOC2(CCN(C(=O)C3CCC3)CC2)C1,0.416,308.416,3,1,3,0.416,58.64,308.4220000000001,280.19800000000004,124.0,0.8823529411764706,22.0,1.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,5.0,3.0,3.0,83.24570000000006,0.0,308.209992756,0.0,1.0,2.0,3.0,1.7103999999999993,2.0,1.0,0.0,0.0,0.0,0.0,2.0
TEST_438,CC(Oc1cccnc1N)c1nnc2ccc(Cl)nn12,1.613,290.708,5,1,3,1.615,91.22,290.71399999999994,279.626,102.0,0.16666666666666666,20.0,2.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,1.0,8.0,3.0,3.0,73.48440000000001,0.0,290.06828665200004,0.0,0.0,0.0,0.0,1.8948999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_439,CC1(C(=O)NC2CCCC2)Cn2c(cc3ccsc32)C(=O)N1c1ccc2c(c1)OCCO2,3.664,451.538,4,1,3,3.664,101.04,451.5480000000003,426.3480000000003,166.0,0.4166666666666667,32.0,1.0,7.0,1.0,2.0,3.0,1.0,2.0,3.0,6.0,1.0,8.0,3.0,6.0,122.86020000000003,0.0,451.15657727999996,0.0,1.0,0.0,1.0,3.951900000000003,2.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_440,CCCOc1ccc2c(c1)C(O)CC1(CCNCC1)O2,1.406,277.359,4,2,3,0.496,50.72,277.364,254.17999999999995,110.0,0.625,20.0,2.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,2.0,4.0,3.0,3.0,77.26750000000004,0.0,277.167793596,0.0,0.0,1.0,1.0,2.4135,0.0,1.0,0.0,0.0,0.0,0.0,5.0
TEST_441,O=S1(=O)N=C(NCCc2cccs2)c2ccccc21,1.545,292.377,3,1,4,1.545,95.15,292.38500000000005,280.28900000000004,98.0,0.15384615384615385,19.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,6.0,3.0,3.0,76.19050000000004,0.0,292.034019624,0.0,0.0,0.0,0.0,2.0293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_442,COc1cccc(-c2nc3cnccn3c2NCCC(=O)Nc2ccc3c(c2)OCCO3)c1,2.368,445.471,6,2,7,2.368,99.01,445.47900000000027,422.29500000000024,168.0,0.20833333333333334,33.0,2.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,2.0,9.0,7.0,5.0,124.14340000000003,0.0,445.175004216,0.0,0.0,0.0,0.0,3.6168000000000013,1.0,0.0,0.0,0.0,0.0,0.0,6.0
TEST_443,Cc1nc(-c2ccc(F)cc2)cc2c1sc1ccccc12,5.175,293.358,1,0,1,5.176,41.13,293.36600000000004,281.27000000000004,102.0,0.05555555555555555,21.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,3.0,1.0,4.0,87.25700000000003,0.0,293.067448604,0.0,0.0,0.0,0.0,5.564020000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_444,CCc1cc(Nc2nc(Cl)ncc2OC)n[nH]1,2.775,253.688,4,2,4,2.774,75.72,253.693,241.59699999999998,90.0,0.3,17.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,2.0,7.0,4.0,2.0,64.84240000000003,0.0,253.07303768399998,0.0,0.0,0.0,0.0,2.1676999999999995,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_445,CC1=C(Br)C(=O)N(C(C)(C(N)=O)C(C)C)C1=O,1.203,303.152,3,1,3,1.203,80.47,303.15600000000006,288.03600000000006,94.0,0.5454545454545454,17.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,6.0,3.0,1.0,65.91740000000001,0.0,302.02660444,0.0,0.0,0.0,0.0,0.9241,3.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_446,COc1ccc2c(CSc3nc4ccccc4o3)cc(=O)oc2c1,4.036,339.365,5,0,4,4.036,86.86,339.3720000000001,326.2680000000001,120.0,0.1111111111111111,24.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,6.0,4.0,4.0,92.60600000000004,0.0,339.056528896,0.0,0.0,0.0,0.0,4.235100000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_447,Cc1cc(C)c(C#N)c(N2C[C@@H]3CCN(C)[C@@H]3C2)n1,2.113,256.346,3,0,1,0.577,43.16,256.35299999999995,236.19299999999998,100.0,0.6,19.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,4.0,0.0,4.0,1.0,3.0,75.16400000000004,0.0,256.16879664,0.0,0.0,2.0,2.0,1.71042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_448,Cc1ccccc1N1CCN(C2CCc3occc3C2=O)CC1,3.331,310.39,2,0,2,3.31,36.69,310.3970000000001,288.221,120.0,0.42105263157894735,23.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,0.0,4.0,2.0,4.0,90.11250000000005,0.0,310.168127944,0.0,0.0,1.0,1.0,2.907720000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_449,CC1(C)Cc2ccccc2C(c2sc3nc4c(cc3c2N)CCC4)=N1,4.671,347.477,2,1,1,4.604,79.5,347.48700000000014,326.3190000000001,126.0,0.3333333333333333,25.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,1.0,4.0,1.0,5.0,105.92140000000003,0.0,347.14561867200007,0.0,0.0,0.0,0.0,4.539300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_450,CCCS(=O)(=O)N1CC(=O)Nc2ccc(Br)cc21,1.374,333.202,3,1,3,1.376,74.86,333.20700000000005,320.103,98.0,0.36363636363636365,18.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,7.0,3.0,2.0,74.19550000000002,0.0,331.983025376,0.0,0.0,0.0,0.0,1.9473999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_451,COC(=O)C(C)NC(=O)C12CC3(C)CC(C)(CC(C)(C3)C1)C2,2.739,307.428,3,1,4,2.739,55.4,307.4340000000001,278.202,124.0,0.8888888888888888,22.0,1.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,4.0,84.07670000000006,4.0,307.214743788,0.0,4.0,0.0,4.0,3.0508000000000006,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_452,COC(=O)c1ncn2c1C(=O)OC(COc1ccccc1)C2,1.833,302.282,6,0,5,1.833,79.65,302.28600000000006,288.17400000000004,114.0,0.26666666666666666,22.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,0.0,7.0,4.0,3.0,74.70700000000004,0.0,302.090271548,0.0,0.0,0.0,0.0,1.2877,0.0,0.0,0.0,0.0,0.0,0.0,6.0
TEST_453,N#Cc1cnc(NCC2CCN(CC(O)c3ccccc3)CC2)cn1,1.945,337.419,5,2,6,0.588,85.07,337.4270000000001,314.24300000000005,130.0,0.42105263157894735,25.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,6.0,6.0,3.0,95.80250000000004,0.0,337.19026035600007,0.0,0.0,1.0,1.0,2.20578,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_454,CN(C)CCCNC(=O)c1cc(S(=O)(=O)N(C)C)c(Cl)cc1Cl,1.685,382.306,4,1,7,0.282,78.09,382.3130000000001,361.145,130.0,0.5,23.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,9.0,7.0,1.0,92.83900000000004,0.0,381.06806789200004,0.0,0.0,0.0,0.0,1.9252000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_455,C=CCn1c(=O)n(Cc2cccnc2)c2nc(N)nc(Cl)c21,1.562,316.746,4,1,4,1.565,88.24,316.752,303.6480000000001,112.0,0.14285714285714285,22.0,2.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,1.0,8.0,4.0,3.0,84.74640000000001,0.0,316.083936716,0.0,0.0,0.0,0.0,1.4578999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_456,CC1(C)C=C(N(Cc2ncc[nH]2)c2ccc(Cl)cc2Cl)c2ncccc2O1,4.331,401.289,3,1,4,4.767,54.04,401.2970000000002,383.15300000000013,138.0,0.2,27.0,1.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,7.0,4.0,4.0,108.15370000000001,0.0,400.08576655599995,0.0,0.0,0.0,0.0,5.330200000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_457,CCOC1CC(OC(=O)c2csc(-c3ccco3)n2)C12CCC2,3.044,333.402,4,0,6,3.044,89.8,333.40900000000016,314.25700000000006,122.0,0.5294117647058824,23.0,0.0,5.0,2.0,0.0,2.0,0.0,2.0,2.0,6.0,0.0,6.0,5.0,4.0,85.33450000000003,0.0,333.10347908800003,0.0,2.0,0.0,2.0,3.907600000000003,0.0,1.0,0.0,0.0,0.0,0.0,4.0
TEST_458,O=S1(=O)CCN(CC2CCCO2)c2c(Oc3ccc(F)cc3)nc(F)c(Cl)c21,4.101,430.853,5,0,4,4.1,77.11,430.86000000000007,413.7240000000001,150.0,0.3888888888888889,28.0,0.0,6.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,0.0,10.0,4.0,4.0,98.91880000000006,0.0,430.05656214400005,0.0,0.0,1.0,1.0,3.5782000000000025,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_459,CCOc1nnc(Cc2ccccc2)c2ccccc12,3.973,264.322,3,0,4,3.973,35.01,264.3280000000001,248.19999999999996,100.0,0.17647058823529413,20.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,3.0,4.0,3.0,79.95500000000006,0.0,264.126263132,0.0,0.0,0.0,0.0,3.6193000000000026,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_460,COC(=O)[C@@H]1C[C@H](C(=O)OC)CN(c2ccnc(N3C[C@H](C(=O)OC)C[C@H](C(=O)OC)C3)n2)C1,1.451,478.496,10,0,10,1.451,137.45,478.50200000000035,448.2620000000003,186.0,0.6363636363636364,34.0,0.0,12.0,0.0,2.0,2.0,0.0,1.0,1.0,12.0,0.0,12.0,6.0,3.0,117.71600000000007,0.0,478.20636391999994,0.0,0.0,2.0,2.0,0.05360000000000187,0.0,0.0,0.0,0.0,0.0,0.0,8.0
TEST_461,Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)c2cc(=O)n(-c3ccccc3)[nH]2)on1,0.259,368.386,4,2,5,0.259,96.7,368.3930000000001,348.23300000000006,140.0,0.3157894736842105,27.0,2.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,8.0,5.0,4.0,96.89690000000003,0.0,368.14845512000005,0.0,0.0,1.0,1.0,1.4495199999999995,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_462,O=C(COC(=O)c1ccc(Br)o1)c1ccc(Cl)c(Cl)c1,4.233,378.002,3,0,5,4.233,56.51,378.005,370.9490000000001,104.0,0.07692307692307693,20.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,7.0,4.0,2.0,77.48300000000002,0.0,375.89047616400006,0.0,0.0,0.0,0.0,4.388600000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_463,Cc1c(-c2cc[nH]n2)c2c(C)cccn2c1-c1ccccc1,4.835,287.358,1,1,2,3.124,33.09,287.366,270.23,108.0,0.10526315789473684,22.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,1.0,3.0,2.0,4.0,89.88870000000001,0.0,287.14224754400004,0.0,0.0,0.0,0.0,4.613240000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_464,CCOC(=O)c1ncn2c(N)c(C(N)=O)nnc12,-0.67,250.214,6,2,4,-0.67,138.48,250.218,240.138,94.0,0.2222222222222222,18.0,4.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,2.0,9.0,3.0,2.0,59.668800000000005,0.0,250.08143818,0.0,0.0,0.0,0.0,-1.0178999999999996,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_465,CN(CCc1ccccc1)c1ncc(-c2ncc[nH]2)c(-c2ccc(F)cc2)n1,4.603,373.426,3,1,6,4.878,57.7,373.43500000000006,353.2750000000001,140.0,0.13636363636363635,28.0,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,6.0,6.0,4.0,108.42370000000003,0.0,373.17027386,0.0,0.0,0.0,0.0,4.351700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_466,Cc1ccc(S(=O)(=O)N2c3c(c4ccc(Br)cc4n3C)CC=CC2c2ccccc2)cc1,6.671,507.442,2,0,3,6.671,50.69,507.4530000000002,484.26900000000035,162.0,0.15384615384615385,32.0,0.0,4.0,0.0,1.0,1.0,3.0,1.0,4.0,3.0,0.0,6.0,3.0,5.0,133.48979999999995,0.0,506.066361076,0.0,0.0,0.0,0.0,6.298120000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_467,CS(=O)(=O)C1(C(=O)NC2CCCS(=O)(=O)C2)CCCC1,0.398,323.429,5,1,3,0.398,114.13,323.43600000000015,302.26800000000003,116.0,0.9166666666666666,20.0,1.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,1.0,8.0,3.0,2.0,75.86130000000004,0.0,323.08611477200003,0.0,1.0,1.0,2.0,0.03720000000000012,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_468,Cc1ccc(S(=O)(=O)Nc2c(C)[nH]c(=O)[nH]c2=O)cc1,0.18,295.314,4,3,3,0.301,112.75,295.32000000000005,282.216,106.0,0.16666666666666666,20.0,3.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,3.0,8.0,3.0,2.0,74.4079,0.0,295.062676896,0.0,0.0,0.0,0.0,0.4808399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_469,COc1cc(OC)nc(OC(C(=O)N2CCOCC2)C(C)C)n1,1.881,325.36,7,0,6,1.881,83.01,325.36500000000007,302.18100000000004,128.0,0.6666666666666666,23.0,0.0,8.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,8.0,6.0,2.0,81.78900000000004,0.0,325.163770836,0.0,0.0,1.0,1.0,0.7559999999999996,1.0,0.0,0.0,0.0,0.0,0.0,8.0
TEST_470,CN1C[C@H](NC(=O)Nc2cccc3ccccc23)C[C@H]1CO,1.392,299.368,3,3,3,0.758,64.59,299.374,278.20599999999996,116.0,0.35294117647058826,22.0,3.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,3.0,5.0,3.0,3.0,88.01120000000004,0.0,299.163376912,0.0,0.0,1.0,1.0,2.0262999999999995,2.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_471,Cc1nnc2c(Nc3cccc(CNC(=O)OC(C)(C)C)c3)nc3cc(C(=O)Nc4ccccc4)ccc3n12,4.771,523.586,6,3,8,4.771,122.54,523.5970000000002,494.36500000000035,198.0,0.20689655172413793,39.0,3.0,10.0,0.0,0.0,0.0,3.0,2.0,5.0,8.0,3.0,10.0,6.0,5.0,150.21859999999978,0.0,523.233187788,0.0,0.0,0.0,0.0,5.606520000000004,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_472,CC(C)N(C1=CC(=O)OC12CCCCC2)C(C)C,3.326,251.364,2,0,3,3.326,29.54,251.36999999999992,226.16999999999996,102.0,0.8,18.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,2.0,72.10200000000006,0.0,251.18852904,0.0,1.0,0.0,1.0,3.248800000000002,0.0,1.0,0.0,0.0,0.0,0.0,2.0
TEST_473,O=C1[C@@H]2CCCN2/C(=N/c2ccccc2)N1c1ccccc1,3.261,291.347,2,0,2,3.261,35.9,291.35400000000004,274.218,110.0,0.2222222222222222,22.0,0.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,4.0,2.0,4.0,87.19300000000004,0.0,291.137162164,0.0,0.0,2.0,2.0,3.1853000000000016,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_474,N#Cc1ccc(Oc2ccc(NC(=O)NCc3cc[nH]n3)cn2)cc1,2.016,334.332,5,3,5,2.016,115.72,334.339,320.22700000000003,124.0,0.058823529411764705,25.0,3.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,3.0,8.0,5.0,3.0,89.9141,0.0,334.11782368800004,0.0,0.0,0.0,0.0,2.79038,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_475,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccnc(-n2cnnc2)c1,2.59,381.39,5,2,4,2.533,101.38,381.39900000000006,366.27900000000005,140.0,0.0,29.0,2.0,8.0,0.0,0.0,0.0,2.0,3.0,5.0,6.0,2.0,8.0,4.0,5.0,108.6369,0.0,381.1338081000001,0.0,0.0,0.0,0.0,3.4579000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_476,O=C(c1ccccc1C1CCNC1)N1CCC2(C=Cc3ccccc32)CC1,3.088,358.476,2,1,2,2.803,32.34,358.48500000000007,332.2770000000001,138.0,0.375,27.0,1.0,3.0,1.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,5.0,108.96120000000003,0.0,358.20451345199996,0.0,0.0,2.0,2.0,3.9643000000000033,1.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_477,COc1ccc(N(C)C(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)c(OC)c1,3.147,455.527,5,0,6,3.147,89.46,455.53600000000023,430.3360000000003,168.0,0.2608695652173913,32.0,0.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,0.0,9.0,6.0,4.0,122.37030000000004,0.0,455.1514919,0.0,0.0,0.0,0.0,3.0703000000000014,1.0,0.0,0.0,0.0,0.0,0.0,4.0
